"title","description"
"Rain on Your Parade","To spoil someone's fun or plans; ruining a pleasurable moment"
"Son of a Gun","A person, usually one who is behaving badly."
"You Can't Teach an Old Dog New Tricks","It can be challenging to teach a person something new."
"High And Dry","To be left behind; abandoned. Being in a helpless situation without a way to recover."
"Talk the Talk","Supporting what you say, not just with words, but also through action or evidence."
"What Goes Up Must Come Down","Things that go up must eventually return to the earth due to gravity."
"It's Not All It's Cracked Up To Be","Failing to meet expectations; not being as good as people say."
"Fight Fire With Fire","To retaliate with an attack that is similar to the attack used against you."
"Two Down, One to Go","Two things have been completed, but there is one more that has yet to be finished."
"Ride Him, Cowboy!","A cheer people yell, usually at rodeos when cowboys are clinging to the backs of untamed horses."
"Beating Around the Bush","Someone who is beating around the bush is someone who avoids the main point."
"Short End of the Stick","Getting the bad end of a deal, or receiving the least desirable outcome from something."
"Goody Two-Shoes","A smugly virtuous person."
"Yada Yada","A way to notify a person that what they're saying is predictable or boring."
"A Bite at the Cherry","An opportunity that's not available to most people."
"Happy as a Clam","The state of being happy; feeling delighted."
"Mouth-watering","Delicious; something that looks or tastes appetizing."
"If You Can't Stand the Heat, Get Out of the Kitchen","One should discontinue with a task if they are unable to cope with it due to pressure."
"Greased Lightning","Very fast or quick."
"Under the Weather","Not feeling well, in health or mood."
"Lickety Split","To go at a quick pace; no delaying!"
"Elvis Has Left The Building","Something that is all over."
"Top Drawer","High quality, exceptional; something that's very valuable."
"Birds of a Feather Flock Together","People tend to associate with others who share similar interests or values."
"My Cup of Tea","Someone or something that one finds to be agreeable or delightful."
"Let Her Rip","Permission to start, or it could mean 'go faster!'"
"Par For the Course","What you would expect to happen; something normal or common."
"A Guinea Pig","Someone who is used in an experiment."
"A Few Sandwiches Short of a Picnic","Someone who's not intelligent or has questionable mental capacity."
"Every Cloud Has a Silver Lining","To be optimistic, even in difficullt times."
"Like Father Like Son","Resembling one's parents in terms of appearance or behavior."
"Drive Me Nuts","To greatly frustrate someone. To drive someone crazy, insane, bonkers, or bananas."
"It's Not Brain Surgery","A task that's easy to accomplish, a thing lacking complexity."
"Cup Of Joe","A cup of joe is an American nickname for a cup of coffee."
"Scot-free","Getting away freely from custody, punishment, or any type of risky situation."
"Wouldn't Harm a Fly","Nonviolent; someone who is mild or gentle."
"I Smell a Rat","A feeling that something is not quite right, or awry."
"Down And Out","(1) A term used in a boxing. (2) Someone who has become incapacitated."
"Quick On the Draw","Performing an action with the greatest of haste."
"Love Birds","A pair of people who have a shared love for each other."
"On the Ropes","Being in a situation that looks to be hopeless!"
"A Lone Wolf","Someone who's solitary or independent."
"Jaws of Death","Being in a dangerous or very deadly situation."
"A Cat Nap","A short slumber taken during the day."
"Down To The Wire","A tense situation where the outcome is decided only in the last few seconds."
"Flea Market","A type of bazaar where inexpensive goods are sold or bartered."
"Ring Any Bells?","Recalling a memory; causing a person to remember something or someone."
"A Day Late and a Dollar Short","Too late. A missed opportunity."
"A Cold Fish","Someone who lacks empathy and emotion."
"Hit Below The Belt","A boxing term. Also often used to refer to inappropriate words, or comments that are too personal."
"Curiosity Killed The Cat","Typically said to indicate that any further investigation into a situation may lead to harm."
"On Cloud Nine","Having strong feelings of happiness or satisfaction."
"A Dog in the Manger","Someone who prevents others from using valuable items even though they have no need for them."
"A Cold Day in July","Something that is highly unlikely to happen."
"A Dime a Dozen","Something that is extremely common."
"What Goes Up Must Come Down","Things that go up must eventually return to the earth due to gravity."
"Rain on Your Parade","To spoil someone's fun or plans; ruining a pleasurable moment"
"Two Down, One to Go","Two things have been completed, but there is one more that has yet to be finished."
"Happy as a Clam","The state of being happy; feeling delighted."
"Down For The Count","Someone or something that looks to be defeated, or nearly so."
"Give a Man a Fish","It's better to teach a person how to do something than to do that something for them."
"Playing Possum","Pretending to be dead, or to be deceitful about something."
"A Little from Column A, a Little from Column B","A course of action drawing a couple of different factors or reasons."
"Lovey Dovey","The affectionate stuff that people do when they are in love, such as kissing and hugging."
"All Greek To Me","When something is incomprehensible due to complexity; unintelligble."
"A Piece of Cake","A task that is simple to accomplish."
"Heads Up","Used as an advanced warning. To become keenly aware."
"Long In The Tooth","Old in age. Mainly used when referring to people or horses."
"Break The Ice","Breaking down a social stiffness."
"Back To the Drawing Board","Starting over again on a new design from a previously failed attempt."
"Talk the Talk","Supporting what you say, not just with words, but also through action or evidence."
"Everything But The Kitchen Sink","Including nearly everything possible."
"Jig Is Up","For a ruse or trick to be discovered; to be caught."
"Raining Cats and Dogs","When it is raining heavily."
"You Can't Teach an Old Dog New Tricks","It can be challenging to teach a person something new."
"Man of Few Words","A person who does not speak a great deal; someone who talks with as few words as possible."
"Go Out On a Limb","Putting yourself in a risky situation in order to help someone; or to hazard a guess."
"A Little Bird Told Me","Used when you don't wish to divulge where you got the information."
"A Lone Wolf","Someone who's solitary or independent."
"Under Your Nose","Missing something that should be really obvious."
"Eat My Hat","Having confidence in a specific outcome; being almost sure about something."
"Ugly Duckling","One who may seem plain at first in appearance or capability, but later turns out to be beautiful or great."
"Right Out of the Gate","Right from the beginning; to do something from the start."
"Every Cloud Has a Silver Lining","To be optimistic, even in difficullt times."
"Quick and Dirty","Things that are fixed with great speed, but as a result, it's probably not going to work very well."
"Goody Two-Shoes","A smugly virtuous person."
"Head Over Heels","Falling deeply in love with another person."
"A Lemon","Usually a vehicle (but any device) that you buy that's defective."
"Wouldn't Harm a Fly","Nonviolent; someone who is mild or gentle."
"Mouth-watering","Delicious; something that looks or tastes appetizing."
"Playing For Keeps","Said when things are about to get serious."
"No Ifs, Ands, or Buts","Finishing a task without making any excuses."
"Right Off the Bat","Immediately, done in a hurry; without delay."
"Shot In the Dark","An attempt that has little chance for success."
"A Busy Bee","An industrious person."
"It's Not All It's Cracked Up To Be","Failing to meet expectations; not being as good as people say."
"A Home Bird","Somebody who prefers the comforts of home to new places or things."
"A Cut Below","Something that's inferior to the surrounding others."
"Throw In the Towel","Giving up; to surrender."
"Foaming At The Mouth","To be enraged and show it."
